point_number,point_type,x,y,yaw
10,odom_at_origin,-0.198,0.203,4.295464590095214
11,rand_target,-1.8456053824638183,0.06696202784567928,29.770036595629506
11,rand_target_relative_to_camera,-1.8094921617122228,-0.037229764980931446,30.553771313632023
11,camera_at_rand,-1.8005307664460481,0.06808089526558492,21.207874009401362
11,odom_at_rand,-1.922,0.013,30.944877557219968
11,camera_at_approach,-0.5580829488295969,-0.0169678951834924,4.505181584724271
11,odom_at_approach,-0.721,0.179,14.902632251352083
11,camera_after_first_rotation,-0.5460883248441775,0.020383890609044553,1.8103668244604174
11,odom_after_first_rotation,-0.721,0.179,12.097430886391582
11,camera_after_move_x,0.01868251011162414,0.0780789570225604,1.6193352743483245
11,odom_after_move_x,-0.169,0.295,11.922105801081536
11,camera_at_origin,0.017917303147683583,0.07787125893176494,0.2702348244420808
11,odom_at_origin,-0.169,0.295,10.519505118601291
12,rand_target,1.856331464411975,1.0033725016449404,-30.988743530161205
12,rand_target_relative_to_camera,1.8423032906973802,0.9167287030071254,-31.258580831100648
12,camera_at_rand,1.781463005266776,0.979757231346456,-37.093294887188655
12,odom_at_rand,1.412,1.484,-27.145325538905052
12,camera_at_approach,-0.39517652895478506,0.14482137473568146,0.2508207941734807
12,odom_at_approach,-0.585,0.161,12.974056312941684
12,camera_after_first_rotation,-0.4074807130450093,0.13343703321906242,-19.535698458328365
12,odom_after_first_rotation,-0.585,0.161,-7.421253441526473
12,camera_after_move_x,-0.010557362128071901,-0.03630603807129784,-19.26702363293009
12,odom_after_move_x,-0.156,0.114,-7.245928356216442
12,camera_at_origin,-0.02679757491875634,-0.006080157372136519,-0.6379869274654467
12,odom_at_origin,-0.157,0.114,12.097430886391551
13,rand_target,-1.9270735556634895,1.8986790136845744,-0.40340202981909107
13,rand_target_relative_to_camera,-1.9195728839325685,1.8835582123655978,0.23292199453015278
13,camera_at_rand,-1.7974689240980197,1.871987521204308,-8.565504864467286
13,odom_at_rand,-2.351,1.514,8.85391680815598
13,camera_at_approach,-0.5505694035275557,0.05026427348960505,2.438652756781705
13,odom_at_approach,-0.611,0.183,20.95134769454812
13,camera_after_first_rotation,-0.5419882489508012,0.10785959362829134,-5.239136950887723
13,odom_after_first_rotation,-0.611,0.183,13.149381398251698
13,camera_after_move_x,0.03131416106599971,0.05425417989223913,-5.513640325126131
13,odom_after_move_x,-0.058,0.31,13.061718855596684
13,camera_at_origin,0.0342294817629476,0.03716283817644861,0.07189858862393503
13,odom_at_origin,-0.059,0.31,18.584459042862687
14,rand_target,0.6096779533957726,-0.36545426791252034,-132.5406118631256
14,rand_target_relative_to_camera,0.5751092033027874,-0.40218616038603194,-132.57797124604755
14,camera_at_rand,0.5943713120553191,-0.30801428185725754,-136.69206886272178
14,odom_at_rand,0.535,0.165,-117.52540701622661
14,camera_at_approach,-0.45707104688969835,-0.0118143069679153,-10.307737761586838
14,odom_at_approach,-0.519,0.076,12.185093429046496
14,camera_after_first_rotation,-0.46430558923294996,-0.021321178893945802,1.5908474651781699
14,odom_after_first_rotation,-0.518,0.076,24.019536687473646
14,camera_after_move_x,0.0029504213652398192,0.029988291951968726,1.5382184033802417
14,odom_after_move_x,-0.096,0.264,24.107199230128682
14,camera_at_origin,0.005113026030107548,0.02891262443330067,0.3650770101798988
14,odom_at_origin,-0.095,0.264,22.61693600499341
15,rand_target,-0.0928622103099217,1.6897996970344211,163.39134134772502
15,rand_target_relative_to_camera,-0.08754483830261606,1.6614853318152658,163.03283001888826
15,camera_at_rand,-0.039777950322967826,1.5332997683744485,162.4509904360053
15,odom_at_rand,-0.817,1.681,-171.52553329171647
15,camera_at_approach,-0.48979407654529084,0.1936785179915148,1.3386560125722404
15,odom_at_approach,-0.537,0.188,30.944877557219886
15,camera_after_first_rotation,-0.5764975105305439,0.14243981325219135,-21.68358185442236
15,odom_after_first_rotation,-0.537,0.188,8.15261646691573
15,camera_after_move_x,0.033363937952660905,-0.04513230213398689,-21.88620675476451
15,odom_after_move_x,0.043,0.27,8.15261646691573
15,camera_at_origin,0.026978431788370116,-0.02950818780717679,0.0579990201836666
15,odom_at_origin,0.043,0.271,29.980589588014716
16,rand_target,1.7294419389628488,-1.9089763635314294,178.95531007696468
16,rand_target_relative_to_camera,1.7000617835131013,-1.8813642768505243,178.89303027891023
16,camera_at_rand,1.68208238871226,-1.9127921273430486,171.09685760666585
16,odom_at_rand,2.382,-0.472,-157.0612137536389
16,camera_at_approach,-0.41190174038636407,-0.017467729917497454,-6.413982019867212
16,odom_at_approach,-0.396,-0.029,28.22733873491451
16,camera_after_first_rotation,-0.39341951373099526,0.00040505969096660266,2.8365089130978354
16,odom_after_first_rotation,-0.396,-0.029,37.16891808572613
16,camera_after_move_x,-0.03261217950388229,0.036385835630862395,2.479625563506098
16,odom_after_move_x,-0.084,0.207,37.081255543071094
16,camera_at_origin,-0.025994026605852483,0.03803910169288205,0.36525281605206555
16,odom_at_origin,-0.084,0.207,34.53904180607566
17,rand_target,1.1536893579709075,0.9707251420894352,-150.6162630930154
17,rand_target_relative_to_camera,1.1861891568572052,0.9259254154818377,-150.96112637618205
17,camera_at_rand,1.1491034710027783,0.8756228381123972,-144.00837627412383
17,odom_at_rand,0.376,1.554,-111.56435411568552
17,camera_at_approach,-0.49122860677515945,-0.006442494889964845,2.887278028030924
17,odom_at_approach,-0.521,0.006,35.41566723262583
17,camera_after_first_rotation,-0.5000315941680569,0.04144238545055723,0.8597812699864513
17,odom_after_first_rotation,-0.52,0.006,33.136441123595404
17,camera_after_move_x,0.01264717832535922,0.0888218453965699,0.482683835752894
17,odom_after_move_x,-0.102,0.279,33.04877858094041
17,camera_at_origin,0.012423956720143181,0.08954023485487816,0.2360736396126528
17,odom_at_origin,-0.102,0.279,32.52280332501027
18,rand_target,-0.024778944402613856,-0.6455433096794474,52.10083618746439
18,rand_target_relative_to_camera,-0.039942563730715364,-0.7349080186603416,51.87680117495022
18,camera_at_rand,0.009404753703673663,-0.561404684317993,56.51224760080682
18,odom_at_rand,0.26,-0.282,89.4157935081157
18,camera_at_approach,-0.3939921913609581,-0.04860966632046626,-5.018600515646769
18,odom_at_approach,-0.395,-0.042,28.753313990844777
18,camera_after_first_rotation,-0.4065270017026492,-0.11432566340963213,7.177751631812838
18,odom_after_first_rotation,-0.395,-0.042,40.85074487723696
18,camera_after_move_x,0.02956089047041388,0.043906905403920504,7.136571244748121
18,odom_after_move_x,-0.074,0.237,40.85074487723696
18,camera_at_origin,0.013244295268059147,0.03493601130754875,0.17485661242969733
18,odom_at_origin,-0.074,0.236,33.83774146483572
19,rand_target,1.1483842556277954,-1.4355506527335025,39.29235486761669
19,rand_target_relative_to_camera,1.1273517123841224,-1.4750770191285367,39.096285972137906
19,camera_at_rand,1.0756401588559719,-1.407952922654439,42.19769296820619
19,odom_at_rand,1.611,-0.322,76.52939973782853
19,camera_at_approach,-0.4325054657530636,-0.14442763006200465,-2.9992334185206357
19,odom_at_approach,-0.394,-0.052,31.558515355805454
19,camera_after_first_rotation,-0.4298636602241057,-0.16751836114531482,18.612233338769276
19,odom_after_first_rotation,-0.394,-0.052,53.03583830628438
19,camera_after_move_x,0.011229637655670643,0.04784087450951002,18.852803022801833
19,odom_after_move_x,-0.115,0.321,53.03583830628438
19,camera_at_origin,0.004582520381239519,0.08591897594665987,-0.35906565347283026
19,odom_at_origin,-0.115,0.32,34.01306655014589
20,rand_target,-1.2574966165043482,1.2812780899706486,-149.96034633445325
20,rand_target_relative_to_camera,-1.2694990486133122,1.1875020099970608,-149.59911729101347
20,camera_at_rand,-1.1648920667388278,1.205985633255441,-144.28770732412366
20,odom_at_rand,-1.746,0.598,-112.17799191427015
20,camera_at_approach,-0.603286571659261,0.010139061914286707,4.665070015978849
20,odom_at_approach,-0.63,-0.092,35.240342147316134
20,camera_after_first_rotation,-0.6034791904624281,0.027229398400653082,-0.9306416070138974
20,odom_after_first_rotation,-0.63,-0.092,29.629939417395136
20,camera_after_move_x,0.0016528752647353429,0.04273436695137178,-0.98324871416612
20,odom_after_move_x,-0.099,0.211,29.717601960050146
20,camera_at_origin,0.004159627292867896,0.0449308457297839,-0.0562725094035354
20,odom_at_origin,-0.099,0.211,30.681889929255302
